ID,label
453123,1
455245,1
455630,0
456848,1
457243,1
457781,1
458442,1
459210,0
459340,0
459836,0
460092,0
460412,0
462351,0
464909,0
465699,1
468354,1
470743,1
473061,1
474370,1
477281,0
477827,1
479195,1
480003,1
480157,0
480169,0
480258,0
481310,1
482495,1
483499,1
483533,1
484106,1
484300,1
488058,1
489412,0
490175,0
490475,1
491942,1
493056,1
493518,1
494085,1
494890,1
496139,1
497791,0
498100,1
501408,0
503328,1
503801,1
505006,1
505181,1
507196,1
507325,0
509268,1
509487,1
509788,1
514031,1
516086,1
517970,1
519222,1
520424,0
521674,1
522143,1
524108,1
525201,1
525323,0
526203,1
526863,1
527668,1
529557,1
530422,0
530512,0
536133,0
537182,1
538592,1
540812,0
542503,1
545186,1
545431,1
546425,1
552264,1
555826,0
555956,1
557383,1
557796,0
557889,1
563381,0
564101,1
566588,1
566913,0
567165,1
568526,0
568692,1
568714,1
570984,1
571304,1
571359,1
573095,0
576252,1
577562,1
579771,1
580521,1
581902,1
584066,1
584216,1
584299,1
585728,1
586144,0
587090,1
587625,1
591069,1
591318,0
592737,1
595696,1
595988,1
596176,1
597566,1
598801,1
598853,1
599018,0
600238,0
601093,0
601460,1
601482,1
604047,1
604421,1
604692,0
607877,0
608831,1
609205,0
610311,0
610795,1
611182,1
611440,1
612619,1
613558,1
614912,0
614980,0
616197,1
616233,1
617889,1
618439,1
619051,0
620102,0
620590,1
621760,1
623291,1
626482,0
626710,0
628331,0
628405,0
629059,1
629121,1
629590,1
630897,1
631102,0
631249,1
631811,0
633020,0
633612,1
634438,1
635606,0
636612,1
638098,1
639785,1
640290,0
640674,0
643084,1
643775,1
643919,1
644484,1
646401,0
646558,1
647392,0
648373,1
655268,1
655444,0
656563,1
657371,0
657824,0
658062,0
659610,1
659785,1
660788,0
661509,1
661960,0
662729,0
663204,1
664911,1
665436,1
665741,1
667517,0
667779,1
668199,0
668209,1
668468,1
668477,0
670004,1
670049,1
671365,0
671587,1
671934,0
675453,1
676521,1
676561,1
676843,0
677095,1
678146,0
678744,0
679587,0
680491,1
682336,0
682663,1
683587,1
685299,0
685567,1
687503,1
688444,0
689642,1
691689,0
692661,1
694890,1
695084,1
696063,1
698251,1
699818,1
699847,0
700148,0
700410,1
700758,1
701036,1
702530,1
703398,1
705995,1
706557,1
707740,0
708160,0
709687,0
710068,1
710521,1
711736,1
712184,0
712454,0
714609,1
716940,1
717860,0
719720,0
719942,0
721927,1
722644,1
723603,0
723982,0
725304,1
728638,1
728959,0
729310,1
730117,1
731285,0
731353,0
731760,1
732561,1
733130,0
734166,1
735317,0
735545,0
735647,1
736012,1
737541,0
738207,1
739069,1
739128,1
739207,1
739553,0
742658,1
743161,1
744798,1
744865,1
745335,0
745950,0
747025,1
750281,0
751486,1
753268,1
753869,1
756005,1
756036,0
756464,0
757197,0
757219,1
757695,1
757974,0
763730,1
764130,1
764242,0
766430,1
766461,1
767963,0
768395,1
769997,1
770482,1
770799,1
772405,0
773206,0
775317,1
776393,1
777238,1
778973,0
780965,0
781969,1
782390,1
782734,1
785570,0
786355,1
786487,1
788140,1
788789,1
789168,1
789425,1
790197,0
792351,1
793216,1
794848,0
797689,1
798123,1
798663,1
800013,0
800642,1
800930,0
801519,1
802865,1
803256,1
805057,1
805903,1
808383,1
809025,1
813598,0
814785,0
815614,0
817969,0
818344,0
818526,0
819412,1
821105,1
821259,1
823908,1
825420,1
825893,1
826160,1
826277,0
826735,1
826756,1
827615,0
829505,1
830403,0
831912,1
835255,0
835878,1
836974,0
838964,0
839538,1
839829,0
840677,1
841883,1
842685,0
845382,1
845577,1
846840,1
849850,1
849973,0
850023,1
850730,1
855346,1
855936,0
856236,1
856562,1
858133,1
858680,0
861533,1
862533,1
862826,1
862976,1
864869,1
865308,1
866003,1
868610,1
868616,1
870323,0
870871,0
872075,0
873464,0
875273,1
876634,1
878128,1
880599,1
880842,1
881297,0
884438,0
886357,0
887141,1
887554,0
887587,1
890238,1
893666,0
893722,1
899859,1
900116,1
901165,1
903139,0
903531,1
904292,0
906269,1
906734,0
907114,0
910165,1
911104,1
911243,1
911805,0
912227,1
913777,1
915436,0
915838,1
916655,1
916929,1
916977,0
919748,1
921013,1
922046,1
922375,0
923845,1
925044,1
925144,0
927020,1
927503,0
927863,1
928146,1
930307,1
932843,1
934564,0
934994,1
936029,0
937430,1
939811,0
940665,1
940841,0
941131,0
941160,1
942795,0
943103,0
943523,1
945184,0
945497,0
948206,1
948998,0
953260,1
954564,0
954929,1
956155,0
958775,1
959585,1
960556,1
961255,0
962244,1
962453,1
962523,1
964010,1
964581,1
964738,0
965908,1
965926,1
966259,0
966964,1
966968,0
967090,1
967106,1
967502,0
971046,0
971472,1
973296,1
973848,1
974843,1
975258,1
976536,1
977744,1
979131,0
979623,1
980051,1
980659,1
981038,1
983465,1
983848,1
983928,0
985391,1
985609,1
987742,0
989310,1
992355,1
992951,0
993700,1
995844,1
1001834,1
1003129,1
1003421,1
1003588,1
1005244,1
1006587,1
1006639,0
1011631,1
1012364,1
1012471,0
1013000,0
1014225,1
1016181,0
1022338,1
1022956,0
1024145,1
1025823,1
1026460,1
1027021,1
1027091,1
1028203,0
1030148,1
1030578,0
1031792,1
1033257,1
1033408,1
1033877,1
1034140,1
1035383,0
1035901,0
1037962,1
1041158,1
1041772,0
1042011,1
1042971,0
1044345,0
1046803,1
1047050,0
1052650,0
1052743,1
1053187,1
1053230,0
1054262,0
1054684,1
1055324,0
1056126,0
1056811,0
1056855,0
1057718,1
1059613,0
1061521,0
1061871,1
1062308,1
1065556,1
1066474,1
1068890,0
1072337,1
1073403,0
1076234,1
1077960,1
1078016,1
1080237,1
1080313,0
1082020,1
1082450,0
1088267,1
1088623,1
1090089,1
1092922,1
1093143,1
1093669,1
1094551,1
1095069,1
1096166,1
1097237,0
1097341,1
1097822,0
1099175,1
1101483,0
1102578,1
1102766,1
1103412,0
1104673,0
1105460,0
